-2.487569951371307653e+01 -4.790558580278124978e+00 -5.603606277021926374e-01 -2.444737805629590532e+00 -9.337799066682125337e-01 4.838786244821481342e-01 3.818731495656153552e-01 -2.679484055674127840e-01 2.104209078769517516e-01 2.250111110561421879e-01 2.643501205818241107e-01 2.441408883653586603e-01 3.284469178975376463e-02 -7.072126662880960646e-02 -2.585090585884906519e-02 6.875276766575089127e-02 -1.096900968536592552e-01 1.637549050379903670e-01 -1.554770305418946286e-01 -6.092048021732383856e-02
-6.846127775528464099e+01 1.594285159091891835e+00 -2.629055171973505800e+00 -8.545954853112456284e-01 -2.624259498476685382e-01 -1.277545282818878247e-01 1.868371487622299265e-01 -6.994730347149163974e-02 7.959591892843420613e-02 -2.233581009148115359e-01 -1.322431579566925863e-01 9.342316338405567966e-02 -1.295138808283402831e-01 4.963253943571051263e-02 -3.068398538090249053e-02 1.757831297766761225e-02 4.541522867306087285e-03 3.245989294194216723e-02 -3.562230639995234843e-02 1.102692504915003119e-02
-6.836110371265240815e+01 1.556941374723886717e+00 -2.679183644802565212e+00 -8.554887213659828626e-01 -2.539119576140468904e-01 -1.335043895310501771e-01 1.854164818498004463e-01 -6.931637598505636932e-02 7.824868329209273832e-02 -2.211267609854706551e-01 -1.320668271664978410e-01 9.759646667269521181e-02 -1.295437994318707486e-01 4.558472903327391579e-02 -2.950834767844255288e-02 1.641472374793427960e-02 3.636743498380451498e-03 2.753546226659006266e-02 -3.470624663783420522e-02 9.136185976230584010e-03
-4.673625441343124720e+01 9.835713197752001813e-01 -3.735431726467027591e+00 -1.989096127730658470e+00 -2.798094194747739460e-01 1.274547272440333945e-01 -1.283250806953679379e-01 -8.692889046086457738e-02 -4.916556922006098951e-02 2.587958670618470958e-01 1.666265654100595184e-01 -1.729839297172207080e-01 1.320475368602957722e-01 -1.275821092926447409e-01 2.119749359609381448e-02 -1.024484378666115636e-01 -6.836004576035462077e-02 -1.864501457391673778e-01 3.171646086493527111e-02 1.709482592766627465e-02
8.022791695753822694e+01 -2.844477295712414033e+01 1.289041745244177228e+01 -3.044188527810458567e-01 -9.887399893119959149e-01 3.359285325575872561e-01 1.599371951116119517e+00 -1.517007132624902666e-01 3.141935746092576753e-01 1.215651349959272709e+00 -2.589722428076018379e-01 7.781557975079105294e-01 4.867663086593060906e-01 1.139116375235650902e-01 6.015403470631501825e-01 -2.856332076639798712e-01 -3.195355791096170933e-02 -4.937698314188191939e-01 6.225534428710428614e-01 1.503774443398292471e-01
-5.978442762092760177e+01 4.171497155978068250e+00 -3.840979994266742636e+00 -9.716219271379470390e-01 1.610165446065900119e-01 -3.711256069875755736e-01 -2.104186008411566659e-03 3.074627139516538168e-02 -4.010782118714101285e-02 6.201330224735626499e-03 -5.052423862455335257e-02 5.424836255753779507e-02 3.999624628331074211e-02 -5.662914810006586253e-02 8.722325095237262911e-04 -2.997812720956670104e-02 1.982578552888666565e-02 -5.463688463140305152e-02 5.042037060646430147e-02 2.545360717601016440e-02
2.019522393539849148e+01 -1.751193766505484817e+01 9.585968131463925346e+00 2.633383680100962465e+00 1.515872656017530407e+00 9.487694532965720295e-01 8.580802671989806729e-01 6.465551232611254084e-01 -2.682462456156420871e-01 -5.006509113655365217e-01 -5.088951511253324567e-01 -3.493735960444434574e-01 1.368035917288345227e-01 -9.607859609921064192e-02 -2.692638525930822202e-01 -7.025013155010608745e-01 -1.161489759111371776e-02 -2.959043983823953297e-02 -6.241909345534175924e-02 -1.322242641866241963e-01
2.484364357455260119e+02 1.439723492054219776e+02 -2.742745158129790539e+01 2.818564198774673457e+01 -5.090397217233662452e+00 -1.701951252556549665e+00 4.083426776660759927e+00 -1.778066660211530925e+00 4.906490533469498594e+00 -6.809974671674765556e-01 -9.901644032682047625e-01 -1.194178612578205456e+00 -4.218698114490031931e-02 -7.615359529720913123e-01 -2.694289749975656845e-01 1.406890691725810882e-01 -7.022073989230011304e-02 -2.502291628616023500e-01 8.006144609366393494e-01 -3.224404962674260466e-01
3.937676415812295261e+01 2.267003990717263218e+00 -1.681766478563295975e+00 3.814981454771127378e+00 1.132630149162175970e+00 7.703719058784206375e-01 -6.065436879525464703e-02 -7.945010743591904290e-02 -2.043854091446873356e-01 2.442320140391225913e-01 2.800318663664806418e-01 -2.370581869358051597e-01 -2.429832370589577184e-01 3.354970318789450567e-02 1.422634487151800686e-01 9.697771585387669757e-02 -1.202716092205788762e-01 -1.811289141394225102e-02 -3.436410195217563107e-02 -1.203734235541153823e-02
6.305653825807327451e+01 -2.532256661461576286e+01 1.180956127514607523e+01 2.754239630218687229e-01 -1.699940079474919485e-01 -4.034740239931238204e-01 1.187320355456300991e+00 4.976569224796824065e-01 -3.039987351158697226e-01 3.651855363085885764e-01 -1.357106042003025648e+00 6.520021051971897075e-02 3.860010735109073443e-01 1.131205897065761246e-01 4.886912085603632439e-01 -7.664184188530425747e-03 -6.186530552141850103e-01 3.358859058873053111e-02 1.562186238933876148e-01 1.942555336420695722e-01
2.850200278713693791e+01 -1.909376921415057637e+01 1.032166372724628012e+01 2.500289422189204913e+00 1.293037077320730033e+00 1.264184075263640850e+00 2.055229125464007323e-01 1.087755778642623961e-01 3.219447397076838357e-01 -4.991174375321794088e-01 3.677702248251601275e-02 2.927366722436572921e-01 1.678979485057114085e-01 -6.365689452251725722e-02 -1.162637001073178189e-01 -5.350786138909207484e-02 1.442383409835240327e-01 6.116351383355120991e-03 7.746182195655823555e-02 1.001956639334984078e-01
4.445103045405591047e+01 1.967616581283006871e+00 -1.190571773556585056e+00 3.891637890675779143e+00 7.836309880801046734e-01 4.661321186129049887e-01 -3.679010250655847386e-02 -1.721134683611302285e-01 -1.654505892746905016e-01 3.209118105017930156e-01 3.946073127252502227e-02 -1.704056751633137301e-01 -3.474947334540127997e-02 2.551384921830411323e-01 7.635768196833755961e-02 1.629887390710599571e-01 -5.980909643327742692e-02 -2.281865795567306412e-02 5.953249835495805871e-04 2.004792910776489745e-01
-5.849013635219451857e+01 2.909290548038729440e+00 -4.133821572158931978e+00 -1.206162342653552155e+00 3.960949400642801294e-02 -2.004320947060187486e-01 -6.367267531464637642e-02 3.641343898609426810e-02 -5.303592105098221821e-02 3.983319174607714147e-02 1.577464631228431280e-02 -6.984829565371211690e-02 4.903860957078430560e-02 -9.324343595901560255e-02 5.888048575740617574e-02 2.978905686720970027e-03 -3.160080323595445412e-02 -9.903129541895884513e-02 1.367723040695610452e-02 -2.847053132650261865e-03
-6.848281281789029151e+01 1.468060667746315717e+00 -2.665734003146233544e+00 -8.763239394737670773e-01 -2.498604424170219052e-01 -1.353828902969937409e-01 1.838227512148976894e-01 -6.521979948598513599e-02 8.061725304821974747e-02 -2.223560700767316101e-01 -1.319114075035164590e-01 9.916875159909338544e-02 -1.269260258922390860e-01 4.180956388193137613e-02 -2.977945388307894070e-02 1.598119179806281251e-02 3.056916563220447944e-03 2.503130661227826945e-02 -3.438018698872219447e-02 8.367368550317565851e-03
